id,prediction
031_128_96,1
031_128_112,0
031_128_128,0
031_128_144,1
031_128_160,1
031_128_176,1
031_128_192,1
031_128_208,1
031_128_224,0
031_128_240,1
031_128_256,1
031_128_272,1
031_128_288,0
031_128_304,0
031_128_320,1
031_128_336,0
031_128_352,0
031_128_368,1
031_128_384,1
031_144_0,1
031_144_16,1
031_144_32,1
031_144_48,1
031_144_64,1
031_144_80,1
031_144_96,1
031_144_112,1
031_144_128,1
031_144_144,1
031_144_160,1
031_144_176,1
031_144_192,1
031_144_208,1
031_144_224,1
031_144_240,1
031_144_256,1
031_144_272,1
031_144_288,0
031_144_304,0
031_144_320,0
031_144_336,0
031_144_352,1
031_144_368,1
031_144_384,1
031_160_0,1
031_160_16,1
031_160_32,1
031_160_48,1
031_160_64,1
031_160_80,1
031_160_96,1
031_160_112,1
031_160_128,1
031_160_144,1
031_160_160,1
031_160_176,1
031_160_192,1
031_160_208,1
031_160_224,1
031_160_240,1
031_160_256,1
031_160_272,1
031_160_288,1
031_160_304,1
031_160_320,1
031_160_336,1
031_160_352,1
031_160_368,1
031_160_384,1
031_176_0,1
031_176_16,1
031_176_32,1
031_176_48,1
031_176_64,1
031_176_80,1
031_176_96,1
031_176_112,1
031_176_128,1
031_176_144,1
031_176_160,1
031_176_176,1
031_176_192,1
031_176_208,1
031_176_224,1
031_176_240,1
031_176_256,1
031_176_272,1
031_176_288,1
031_176_304,1
031_176_320,1
031_176_336,1
031_176_352,1
031_176_368,1
031_176_384,1
031_192_0,1
031_192_16,1
031_192_32,1
031_192_48,1
031_192_64,1
031_192_80,1
031_192_96,1
031_192_112,1
031_192_128,1
031_192_144,1
031_192_160,1
031_192_176,1
031_192_192,1
031_192_208,1
031_192_224,1
031_192_240,1
031_192_256,1
031_192_272,1
031_192_288,1
031_192_304,1
031_192_320,1
031_192_336,1
031_192_352,1
031_192_368,1
031_192_384,1
031_208_0,1
031_208_16,1
031_208_32,1
031_208_48,1
031_208_64,1
031_208_80,0
031_208_96,1
031_208_112,1
031_208_128,1
031_208_144,1
031_208_160,0
031_208_176,1
031_208_192,0
031_208_208,0
031_208_224,0
031_208_240,0
031_208_256,1
031_208_272,1
031_208_288,1
031_208_304,1
031_208_320,1
031_208_336,1
031_208_352,1
031_208_368,1
031_208_384,1
031_224_0,1
031_224_16,1
031_224_32,1
031_224_48,1
031_224_64,1
031_224_80,1
031_224_96,1
031_224_112,1
031_224_128,1
031_224_144,1
031_224_160,1
031_224_176,1
031_224_192,1
031_224_208,0
031_224_224,0
031_224_240,1
031_224_256,1
031_224_272,1
031_224_288,0
031_224_304,1
031_224_320,1
031_224_336,1
031_224_352,1
031_224_368,1
031_224_384,1
031_240_0,1
031_240_16,1
031_240_32,0
031_240_48,1
031_240_64,1
031_240_80,1
031_240_96,1
031_240_112,1
031_240_128,1
031_240_144,1
031_240_160,1
031_240_176,1
031_240_192,1
031_240_208,1
031_240_224,0
031_240_240,1
031_240_256,1
031_240_272,0
031_240_288,0
031_240_304,1
031_240_320,1
031_240_336,1
031_240_352,1
031_240_368,1
031_240_384,1
031_256_0,1
031_256_16,1
031_256_32,1
031_256_48,1
031_256_64,1
031_256_80,1
031_256_96,1
031_256_112,1
031_256_128,1
031_256_144,1
031_256_160,1
031_256_176,1
031_256_192,1
031_256_208,1
031_256_224,1
031_256_240,1
031_256_256,1
031_256_272,1
031_256_288,1
031_256_304,1
031_256_320,1
031_256_336,1
031_256_352,1
031_256_368,1
031_256_384,1
031_272_0,1
031_272_16,1
031_272_32,0
031_272_48,1
031_272_64,1
031_272_80,1
031_272_96,1
031_272_112,1
031_272_128,1
031_272_144,1
031_272_160,1
031_272_176,1
031_272_192,1
031_272_208,1
031_272_224,1
031_272_240,1
031_272_256,1
031_272_272,1
031_272_288,1
031_272_304,1
031_272_320,1
031_272_336,1
031_272_352,1
031_272_368,1
031_272_384,1
031_288_0,1
031_288_16,1
031_288_32,1
031_288_48,1
031_288_64,1
031_288_80,1
031_288_96,1
031_288_112,1
031_288_128,1
031_288_144,1
031_288_160,1
031_288_176,1
031_288_192,1
031_288_208,1
031_288_224,1
031_288_240,1
031_288_256,1
031_288_272,0
031_288_288,1
031_288_304,1
031_288_320,0
031_288_336,1
031_288_352,1
031_288_368,1
031_288_384,1
031_304_0,1
031_304_16,1
031_304_32,0
031_304_48,1
031_304_64,1
031_304_80,1
031_304_96,1
031_304_112,1
031_304_128,1
031_304_144,1
031_304_160,1
031_304_176,0
031_304_192,0
031_304_208,1
031_304_224,1
031_304_240,1
031_304_256,1
031_304_272,1
031_304_288,1
031_304_304,1
031_304_320,1
031_304_336,1
031_304_352,1
031_304_368,1
031_304_384,1
031_320_0,1
031_320_16,1
031_320_32,1
031_320_48,1
031_320_64,1
031_320_80,1
031_320_96,1
031_320_112,1
031_320_128,1
031_320_144,1
031_320_160,1
031_320_176,1
031_320_192,0
031_320_208,1
031_320_224,1
031_320_240,1
031_320_256,1
031_320_272,1
031_320_288,1
031_320_304,1
031_320_320,1
031_320_336,1
031_320_352,1
031_320_368,1
031_320_384,0
031_336_0,1
031_336_16,1
031_336_32,1
031_336_48,1
031_336_64,1
031_336_80,1
031_336_96,1
031_336_112,1
031_336_128,1
031_336_144,1
031_336_160,1
031_336_176,1
031_336_192,1
031_336_208,1
031_336_224,1
031_336_240,1
031_336_256,1
031_336_272,1
031_336_288,1
031_336_304,1
031_336_320,1
031_336_336,1
031_336_352,1
031_336_368,1
031_336_384,1
031_352_0,1
031_352_16,1
031_352_32,1
031_352_48,1
031_352_64,1
031_352_80,1
031_352_96,1
031_352_112,1
031_352_128,1
031_352_144,1
031_352_160,1
031_352_176,1
031_352_192,1
031_352_208,1
031_352_224,1
031_352_240,1
031_352_256,1
031_352_272,1
031_352_288,1
031_352_304,1
031_352_320,1
031_352_336,1
031_352_352,1
031_352_368,1
031_352_384,1
031_368_0,1
031_368_16,1
031_368_32,1
031_368_48,1
031_368_64,1
031_368_80,1
031_368_96,1
031_368_112,1
031_368_128,1
031_368_144,1
031_368_160,1
031_368_176,1
031_368_192,1
031_368_208,1
031_368_224,1
031_368_240,1
031_368_256,1
031_368_272,1
031_368_288,1
031_368_304,1
031_368_320,1
031_368_336,1
031_368_352,1
031_368_368,1
031_368_384,1
031_384_0,1
031_384_16,1
031_384_32,1
031_384_48,0
031_384_64,1
031_384_80,1
031_384_96,1
031_384_112,0
031_384_128,1
031_384_144,1
031_384_160,1
031_384_176,1
031_384_192,1
031_384_208,1
031_384_224,1
031_384_240,1
031_384_256,1
031_384_272,1
031_384_288,1
031_384_304,1
031_384_320,1
031_384_336,1
031_384_352,1
031_384_368,1
031_384_384,1
032_0_0,1
032_0_16,1
032_0_32,1
032_0_48,1
032_0_64,1
032_0_80,1
032_0_96,1
032_0_112,1
032_0_128,1
032_0_144,1
032_0_160,1
032_0_176,1
032_0_192,1
032_0_208,0
032_0_224,1
032_0_240,1
032_0_256,1
032_0_272,1
032_0_288,1
032_0_304,1
032_0_320,1
032_0_336,1
032_0_352,1
032_0_368,1
032_0_384,1
032_16_0,1
032_16_16,1
032_16_32,1
032_16_48,1
032_16_64,1
032_16_80,1
032_16_96,1
032_16_112,1
032_16_128,1
032_16_144,1
032_16_160,1
032_16_176,1
032_16_192,1
032_16_208,1
032_16_224,1
032_16_240,1
032_16_256,1
032_16_272,1
032_16_288,1
032_16_304,1
032_16_320,1
032_16_336,1
032_16_352,1
032_16_368,1
032_16_384,1
032_32_0,1
032_32_16,1
032_32_32,1
032_32_48,1
032_32_64,1
032_32_80,1
032_32_96,1
032_32_112,1
032_32_128,1
032_32_144,1
032_32_160,1
032_32_176,1
032_32_192,1
032_32_208,1
032_32_224,1
032_32_240,0
032_32_256,1
032_32_272,1
032_32_288,1
032_32_304,1
032_32_320,1
032_32_336,1
032_32_352,1
032_32_368,1
032_32_384,1
032_48_0,1
032_48_16,1
032_48_32,1
032_48_48,1
032_48_64,1
032_48_80,1
032_48_96,1
032_48_112,1
032_48_128,1
032_48_144,0
032_48_160,1
032_48_176,1
032_48_192,1
032_48_208,1
032_48_224,1
032_48_240,1
032_48_256,0
032_48_272,0
032_48_288,1
032_48_304,1
032_48_320,1
032_48_336,1
032_48_352,1
032_48_368,1
032_48_384,1
032_64_0,1
032_64_16,1
032_64_32,1
032_64_48,1
032_64_64,1
032_64_80,1
032_64_96,1
032_64_112,1
032_64_128,1
032_64_144,0
032_64_160,1
032_64_176,1
032_64_192,1
032_64_208,1
032_64_224,0
032_64_240,1
032_64_256,0
032_64_272,0
032_64_288,1
032_64_304,1
032_64_320,1
032_64_336,0
032_64_352,1
032_64_368,1
032_64_384,1
032_80_0,1
032_80_16,1
032_80_32,1
032_80_48,1
032_80_64,1
032_80_80,0
032_80_96,1
032_80_112,1
032_80_128,1
032_80_144,0
032_80_160,0
032_80_176,1
032_80_192,1
032_80_208,1
032_80_224,0
032_80_240,0
032_80_256,0
032_80_272,0
032_80_288,1
032_80_304,1
032_80_320,1
032_80_336,0
032_80_352,0
032_80_368,1
032_80_384,1
032_96_0,1
032_96_16,1
032_96_32,1
032_96_48,1
032_96_64,1
032_96_80,1
032_96_96,1
032_96_112,1
032_96_128,1
032_96_144,1
032_96_160,1
032_96_176,1
032_96_192,1
032_96_208,1
032_96_224,1
032_96_240,1
032_96_256,1
032_96_272,1
032_96_288,1
032_96_304,1
032_96_320,1
032_96_336,1
032_96_352,1
032_96_368,1
032_96_384,1
032_112_0,1
032_112_16,1
032_112_32,1
032_112_48,1
032_112_64,1
032_112_80,1
032_112_96,1
032_112_112,1
032_112_128,1
032_112_144,1
032_112_160,1
032_112_176,1
032_112_192,1
032_112_208,1
032_112_224,1
032_112_240,1
032_112_256,1
032_112_272,1
032_112_288,1
032_112_304,1
032_112_320,1
032_112_336,1
032_112_352,1
032_112_368,1
032_112_384,1
032_128_0,1
032_128_16,1
032_128_32,1
032_128_48,1
032_128_64,1
032_128_80,1
032_128_96,1
032_128_112,1
032_128_128,1
032_128_144,1
032_128_160,1
032_128_176,1
032_128_192,1
032_128_208,1
032_128_224,1
032_128_240,1
032_128_256,1
032_128_272,1
032_128_288,1
032_128_304,1
032_128_320,1
032_128_336,1
032_128_352,1
032_128_368,1
032_128_384,1
032_144_0,1
032_144_16,1
032_144_32,0
032_144_48,0
032_144_64,0
032_144_80,1
032_144_96,1
032_144_112,1
032_144_128,1
032_144_144,1
032_144_160,0
032_144_176,1
032_144_192,1
032_144_208,1
032_144_224,0
032_144_240,0
032_144_256,1
032_144_272,1
032_144_288,0
032_144_304,0
032_144_320,1
032_144_336,1
032_144_352,1
032_144_368,1
032_144_384,1
032_160_0,1
032_160_16,0
032_160_32,0
032_160_48,0
032_160_64,0
032_160_80,1
032_160_96,1
032_160_112,1
032_160_128,1
032_160_144,1
032_160_160,0
032_160_176,1
032_160_192,1
032_160_208,1
032_160_224,0
032_160_240,0
032_160_256,0
032_160_272,0
032_160_288,0
032_160_304,0
032_160_320,1
032_160_336,1
032_160_352,0
032_160_368,0
032_160_384,1
032_176_0,1
032_176_16,1
032_176_32,1
032_176_48,1
032_176_64,1
032_176_80,1
032_176_96,1
032_176_112,1
032_176_128,1
032_176_144,0
032_176_160,0
032_176_176,1
032_176_192,1
032_176_208,1
032_176_224,0
032_176_240,0
032_176_256,0
032_176_272,0
032_176_288,0
032_176_304,1
032_176_320,1
032_176_336,1
032_176_352,0
032_176_368,1
032_176_384,1
032_192_0,1
032_192_16,1
032_192_32,1
032_192_48,1
032_192_64,1
032_192_80,1
032_192_96,1
032_192_112,1
032_192_128,1
032_192_144,0
032_192_160,1
032_192_176,1
032_192_192,1
032_192_208,1
032_192_224,0
032_192_240,1
032_192_256,1
032_192_272,1
032_192_288,0
032_192_304,1
032_192_320,1
032_192_336,1
032_192_352,1
032_192_368,1
032_192_384,1
032_208_0,1
032_208_16,1
032_208_32,1
032_208_48,1
032_208_64,1
032_208_80,1
032_208_96,1
032_208_112,1
032_208_128,1
032_208_144,1
032_208_160,1
032_208_176,1
032_208_192,1
032_208_208,1
032_208_224,1
032_208_240,1
032_208_256,1
032_208_272,1
032_208_288,1
032_208_304,1
032_208_320,1
032_208_336,1
032_208_352,1
032_208_368,1
032_208_384,1
032_224_0,1
032_224_16,1
032_224_32,1
032_224_48,1
032_224_64,1
032_224_80,1
032_224_96,1
032_224_112,1
032_224_128,1
032_224_144,1
032_224_160,1
032_224_176,1
032_224_192,1
032_224_208,1
032_224_224,1
032_224_240,1
032_224_256,1
032_224_272,1
032_224_288,1
032_224_304,1
032_224_320,1
032_224_336,1
032_224_352,1
032_224_368,1
032_224_384,1
032_240_0,1
032_240_16,1
032_240_32,1
032_240_48,1
032_240_64,1
032_240_80,1
032_240_96,1
032_240_112,1
032_240_128,1
032_240_144,1
032_240_160,1
032_240_176,1
032_240_192,1
032_240_208,1
032_240_224,1
032_240_240,1
032_240_256,1
032_240_272,1
032_240_288,1
032_240_304,0
032_240_320,1
032_240_336,1
032_240_352,1
032_240_368,1
032_240_384,1
032_256_0,1
032_256_16,1
032_256_32,1
032_256_48,1
032_256_64,1
032_256_80,1
032_256_96,1
032_256_112,0
032_256_128,1
032_256_144,1
032_256_160,1
032_256_176,1
032_256_192,1
032_256_208,0
032_256_224,0
032_256_240,0
032_256_256,1
032_256_272,1
032_256_288,0
032_256_304,0
032_256_320,0
032_256_336,0
032_256_352,0
032_256_368,1
032_256_384,1
032_272_0,1
032_272_16,1
032_272_32,1
032_272_48,1
032_272_64,1
032_272_80,1
032_272_96,1
032_272_112,1
032_272_128,1
032_272_144,1
032_272_160,1
032_272_176,1
032_272_192,1
032_272_208,1
032_272_224,1
032_272_240,0
032_272_256,0
032_272_272,1
032_272_288,1
032_272_304,1
032_272_320,1
032_272_336,1
032_272_352,0
032_272_368,1
032_272_384,1
032_288_0,1
032_288_16,1
032_288_32,1
032_288_48,1
032_288_64,1
032_288_80,1
032_288_96,1
032_288_112,1
032_288_128,1
032_288_144,1
032_288_160,1
032_288_176,1
032_288_192,1
032_288_208,1
032_288_224,1
032_288_240,1
032_288_256,1
032_288_272,1
032_288_288,1
032_288_304,1
032_288_320,1
032_288_336,1
032_288_352,0
032_288_368,1
032_288_384,1
032_304_0,1
032_304_16,1
032_304_32,1
032_304_48,1
032_304_64,1
032_304_80,1
032_304_96,1
032_304_112,1
032_304_128,1
032_304_144,1
032_304_160,1
032_304_176,1
032_304_192,1
032_304_208,1
032_304_224,1
032_304_240,1
032_304_256,1
032_304_272,1
032_304_288,0
032_304_304,0
032_304_320,0
032_304_336,0
032_304_352,0
032_304_368,1
032_304_384,1
032_320_0,1
032_320_16,1
032_320_32,1
032_320_48,1
032_320_64,1
032_320_80,1
032_320_96,1
032_320_112,1
032_320_128,1
032_320_144,1
032_320_160,1
032_320_176,1
032_320_192,1
032_320_208,1
032_320_224,1
032_320_240,1
032_320_256,1
032_320_272,1
032_320_288,1
032_320_304,1
032_320_320,0
032_320_336,0
032_320_352,0
032_320_368,1
032_320_384,1
032_336_0,1
032_336_16,1
032_336_32,1
032_336_48,1
032_336_64,1
032_336_80,1
032_336_96,1
032_336_112,1
032_336_128,1
032_336_144,1
032_336_160,1
032_336_176,1
032_336_192,1
032_336_208,1
032_336_224,1
032_336_240,1
032_336_256,1
032_336_272,1
032_336_288,1
032_336_304,1
032_336_320,1
032_336_336,0
032_336_352,0
032_336_368,1
032_336_384,1
032_352_0,1
032_352_16,0
032_352_32,1
032_352_48,1
032_352_64,1
032_352_80,1
032_352_96,1
032_352_112,1
032_352_128,1
032_352_144,1
032_352_160,1
032_352_176,0
032_352_192,0
032_352_208,0
032_352_224,1
032_352_240,1
032_352_256,1
032_352_272,1
032_352_288,1
032_352_304,0
032_352_320,0
032_352_336,0
032_352_352,1
032_352_368,1
032_352_384,1
032_368_0,1
032_368_16,0
032_368_32,1
032_368_48,1
032_368_64,1
032_368_80,1
032_368_96,1
032_368_112,1
032_368_128,1
032_368_144,1
032_368_160,0
032_368_176,0
032_368_192,0
032_368_208,0
032_368_224,0
032_368_240,1
032_368_256,1
032_368_272,1
032_368_288,1
032_368_304,0
032_368_320,0
032_368_336,1
032_368_352,1
032_368_368,1
032_368_384,1
032_384_0,1
032_384_16,0
032_384_32,1
032_384_48,1
032_384_64,1
032_384_80,1
032_384_96,1
032_384_112,1
032_384_128,1
032_384_144,1
032_384_160,1
032_384_176,1
032_384_192,1
032_384_208,1
032_384_224,1
032_384_240,1
032_384_256,1
032_384_272,1
032_384_288,0
032_384_304,0
032_384_320,1
032_384_336,1
032_384_352,1
032_384_368,1
032_384_384,1
033_0_0,1
033_0_16,1
033_0_32,1
033_0_48,0
033_0_64,1
033_0_80,1
033_0_96,1
033_0_112,1
033_0_128,1
033_0_144,1
033_0_160,1
033_0_176,1
033_0_192,1
033_0_208,0
033_0_224,1
033_0_240,1
033_0_256,1
033_0_272,1
033_0_288,0
033_0_304,1
033_0_320,1
033_0_336,1
033_0_352,1
033_0_368,1
033_0_384,1
033_16_0,1
033_16_16,1
033_16_32,1
033_16_48,0
033_16_64,0
033_16_80,0
033_16_96,0
033_16_112,0
033_16_128,0
033_16_144,0
033_16_160,0
033_16_176,0
033_16_192,0
033_16_208,0
033_16_224,0
033_16_240,0
033_16_256,1
033_16_272,1
033_16_288,0
033_16_304,1
033_16_320,1
033_16_336,1
033_16_352,1
033_16_368,1
033_16_384,1
033_32_0,1
033_32_16,1
033_32_32,1
033_32_48,1
033_32_64,0
033_32_80,0
033_32_96,0
033_32_112,0
033_32_128,0
033_32_144,0
033_32_160,0
033_32_176,0
033_32_192,0
033_32_208,0
033_32_224,0
033_32_240,0
033_32_256,0
033_32_272,0
033_32_288,1
033_32_304,1
033_32_320,1
033_32_336,1
033_32_352,1
033_32_368,1
033_32_384,1
033_48_0,1
033_48_16,1
033_48_32,1
033_48_48,1
033_48_64,1
033_48_80,1
033_48_96,1
033_48_112,1
033_48_128,1
033_48_144,1
033_48_160,1
033_48_176,1
033_48_192,1
033_48_208,1
033_48_224,1
033_48_240,1
033_48_256,1
033_48_272,1
033_48_288,1
033_48_304,1
033_48_320,1
033_48_336,1
033_48_352,1
033_48_368,1
033_48_384,1
033_64_0,1
033_64_16,1
033_64_32,1
033_64_48,1
033_64_64,1
033_64_80,1
033_64_96,1
033_64_112,1
033_64_128,1
033_64_144,1
033_64_160,1
033_64_176,1
033_64_192,1
033_64_208,1
033_64_224,1
033_64_240,1
033_64_256,1
033_64_272,1
033_64_288,1
033_64_304,1
033_64_320,1
033_64_336,1
033_64_352,1
033_64_368,1
033_64_384,1
033_80_0,1
033_80_16,1
033_80_32,1
033_80_48,1
033_80_64,0
033_80_80,0
033_80_96,0
033_80_112,1
033_80_128,1
033_80_144,1
033_80_160,1
033_80_176,1
033_80_192,1
033_80_208,0
033_80_224,0
033_80_240,1
033_80_256,1
033_80_272,1
033_80_288,1
033_80_304,1
033_80_320,1
033_80_336,1
033_80_352,1
033_80_368,1
033_80_384,1
033_96_0,1
033_96_16,0
033_96_32,1
033_96_48,1
033_96_64,0
033_96_80,0
033_96_96,0
033_96_112,0
033_96_128,0
033_96_144,0
033_96_160,0
033_96_176,0
033_96_192,0
033_96_208,0
033_96_224,0
033_96_240,0
033_96_256,0
033_96_272,0
033_96_288,0
033_96_304,0
033_96_320,0
033_96_336,1
033_96_352,1
033_96_368,1
033_96_384,1
033_112_0,1
033_112_16,0
033_112_32,0
033_112_48,0
033_112_64,0
033_112_80,0
033_112_96,0
033_112_112,0
033_112_128,0
033_112_144,0
033_112_160,0
033_112_176,0
033_112_192,0
033_112_208,0
033_112_224,0
033_112_240,0
033_112_256,0
033_112_272,0
033_112_288,0
033_112_304,0
033_112_320,1
033_112_336,1
033_112_352,1
033_112_368,1
033_112_384,1
033_128_0,1
033_128_16,0
033_128_32,0
033_128_48,0
033_128_64,0
033_128_80,0
033_128_96,0
033_128_112,0
033_128_128,0
033_128_144,0
033_128_160,0
033_128_176,0
033_128_192,0
033_128_208,0
033_128_224,0
033_128_240,0
033_128_256,0
033_128_272,0
033_128_288,0
033_128_304,0
033_128_320,1
033_128_336,1
033_128_352,1
033_128_368,1
033_128_384,1
033_144_0,1
033_144_16,0
033_144_32,0
033_144_48,0
033_144_64,0
033_144_80,0
033_144_96,0
033_144_112,0
033_144_128,0
033_144_144,0
033_144_160,0
033_144_176,0
033_144_192,0
033_144_208,0
033_144_224,0
033_144_240,0
033_144_256,0
033_144_272,0
033_144_288,0
033_144_304,0
033_144_320,1
033_144_336,1
033_144_352,1
033_144_368,1
033_144_384,1
033_160_0,1
033_160_16,0
033_160_32,0
033_160_48,0
033_160_64,0
033_160_80,0
033_160_96,0
033_160_112,0
033_160_128,0
033_160_144,0
033_160_160,0
033_160_176,0
033_160_192,0
033_160_208,0
033_160_224,0
033_160_240,0
033_160_256,0
033_160_272,0
033_160_288,0
033_160_304,0
033_160_320,1
033_160_336,1
033_160_352,1
033_160_368,1
033_160_384,1
033_176_0,1
033_176_16,0
033_176_32,0
033_176_48,0
033_176_64,0
033_176_80,0
033_176_96,0
033_176_112,0
033_176_128,0
033_176_144,0
033_176_160,0
033_176_176,0
033_176_192,0
033_176_208,0
033_176_224,0
033_176_240,0
033_176_256,0
033_176_272,0
033_176_288,0
033_176_304,0
033_176_320,1
033_176_336,1
033_176_352,1
033_176_368,1
033_176_384,1
033_192_0,1
033_192_16,0
033_192_32,0
033_192_48,0
033_192_64,0
033_192_80,0
033_192_96,0
033_192_112,0
033_192_128,0
033_192_144,0
033_192_160,0
033_192_176,0
033_192_192,0
033_192_208,0
033_192_224,0
033_192_240,0
033_192_256,0
033_192_272,0
033_192_288,0
033_192_304,0
033_192_320,1
033_192_336,1
033_192_352,1
033_192_368,1
033_192_384,1
033_208_0,1
033_208_16,0
033_208_32,0
033_208_48,0
033_208_64,0
033_208_80,0
033_208_96,0
033_208_112,0
033_208_128,0
033_208_144,0
033_208_160,0
033_208_176,0
033_208_192,0
033_208_208,0
033_208_224,0
033_208_240,0
033_208_256,0
033_208_272,0
033_208_288,0
033_208_304,0
033_208_320,1
033_208_336,1
033_208_352,1
033_208_368,1
033_208_384,1
033_224_0,1
033_224_16,1
033_224_32,1
033_224_48,1
033_224_64,1
033_224_80,1
033_224_96,0
033_224_112,0
033_224_128,0
033_224_144,0
033_224_160,0
033_224_176,0
033_224_192,0
033_224_208,0
033_224_224,0
033_224_240,0
033_224_256,0
033_224_272,0
033_224_288,0
033_224_304,0
033_224_320,1
033_224_336,1
033_224_352,1
033_224_368,1
033_224_384,1
033_240_0,1
033_240_16,1
033_240_32,1
033_240_48,1
033_240_64,1
033_240_80,1
033_240_96,1
033_240_112,1
033_240_128,1
033_240_144,1
033_240_160,1
033_240_176,1
033_240_192,1
033_240_208,1
033_240_224,1
033_240_240,1
033_240_256,1
033_240_272,1
033_240_288,1
033_240_304,1
033_240_320,1
033_240_336,1
033_240_352,1
033_240_368,1
033_240_384,1
033_256_0,1
033_256_16,1
033_256_32,1
033_256_48,1
033_256_64,1
033_256_80,1
033_256_96,1
033_256_112,1
033_256_128,1
033_256_144,1
033_256_160,1
033_256_176,1
033_256_192,1
033_256_208,1
033_256_224,1
033_256_240,1
033_256_256,1
033_256_272,1
033_256_288,1
033_256_304,1
033_256_320,1
033_256_336,1
033_256_352,1
033_256_368,1
033_256_384,1
033_272_0,1
033_272_16,1
033_272_32,1
033_272_48,1
033_272_64,1
033_272_80,1
033_272_96,1
033_272_112,1
033_272_128,1
033_272_144,1
033_272_160,1
033_272_176,1
033_272_192,1
033_272_208,1
033_272_224,1
033_272_240,1
033_272_256,1
033_272_272,1
033_272_288,1
033_272_304,1
033_272_320,1
033_272_336,1
033_272_352,1
033_272_368,1
033_272_384,1
033_288_0,1
033_288_16,1
033_288_32,0
033_288_48,1
033_288_64,1
033_288_80,1
033_288_96,1
033_288_112,1
033_288_128,1
033_288_144,1
033_288_160,1
033_288_176,1
033_288_192,1
033_288_208,1
033_288_224,1
033_288_240,1
033_288_256,1
033_288_272,1
033_288_288,1
033_288_304,1
033_288_320,1
033_288_336,1
033_288_352,1
033_288_368,1
033_288_384,1
033_304_0,1
033_304_16,1
033_304_32,1
033_304_48,1
033_304_64,1
033_304_80,1
033_304_96,1
033_304_112,1
033_304_128,1
033_304_144,1
033_304_160,1
033_304_176,1
033_304_192,1
033_304_208,1
033_304_224,1
033_304_240,1
033_304_256,1
033_304_272,1
033_304_288,1
033_304_304,1
033_304_320,1
033_304_336,1
033_304_352,1
033_304_368,1
033_304_384,1
033_320_0,1
033_320_16,1
033_320_32,1
033_320_48,1
033_320_64,1
033_320_80,1
033_320_96,1
033_320_112,1
033_320_128,1
033_320_144,1
033_320_160,1
033_320_176,1
033_320_192,1
033_320_208,1
033_320_224,1
033_320_240,1
033_320_256,1
033_320_272,1
033_320_288,1
033_320_304,1
033_320_320,1
033_320_336,1
033_320_352,1
033_320_368,1
033_320_384,1
033_336_0,1
033_336_16,1
033_336_32,1
033_336_48,1
033_336_64,1
033_336_80,1
033_336_96,1
033_336_112,1
033_336_128,1
033_336_144,1
033_336_160,1
033_336_176,1
033_336_192,1
033_336_208,1
033_336_224,1
033_336_240,1
033_336_256,1
033_336_272,1
033_336_288,1
033_336_304,1
033_336_320,1
033_336_336,1
033_336_352,1
033_336_368,1
033_336_384,1
033_352_0,1
033_352_16,1
033_352_32,1
033_352_48,1
033_352_64,1
033_352_80,1
033_352_96,1
033_352_112,1
033_352_128,1
033_352_144,1
033_352_160,1
033_352_176,1
033_352_192,1
033_352_208,1
033_352_224,1
033_352_240,1
033_352_256,1
033_352_272,1
033_352_288,1
033_352_304,1
